TIME,EASTING,NORTHING,DEPTH
11:55:02,316808.383,177037.068,3.49
11:55:03,316807.009,177037.617,3.52
11:55:04,316805.548,177037.964,3.51
11:55:05,316804.156,177038.105,3.46
11:55:06,316802.895,177038.04,3.48
11:55:07,316801.573,177037.85,3.43
11:55:08,316800.425,177037.472,3.47
11:55:09,316799.531,177036.85,3.46
11:55:10,316798.883,177036.156,3.5
11:55:11,316798.554,177035.383,3.44
11:55:12,316798.436,177034.543,3.46
11:55:13,316798.477,177033.738,3.42
11:55:14,316798.654,177032.922,3.41
11:55:15,316798.918,177032.158,3.39
11:55:16,316799.315,177031.41,3.39
11:55:17,316799.793,177030.652,3.44
11:55:18,316800.373,177029.894,3.34
11:55:19,316801.07,177029.147,3.24
11:55:20,316801.805,177028.405,3.22
11:55:21,316802.59,177027.648,3.19
11:55:22,316803.453,177026.878,3.13
11:55:23,316804.328,177026.062,3.14
11:55:24,316805.21,177025.209,3.1
11:55:25,316806.118,177024.226,3.1
11:55:26,316807.072,177023.136,3.06
11:55:27,316807.985,177021.91,2.95
11:55:28,316808.82,177020.578,2.83
11:55:29,316809.545,177019.117,2.74
11:55:30,316810.135,177017.583,2.56
11:55:31,316810.492,177016.037,2.38
11:55:32,316810.692,177014.435,2.22
11:55:33,316810.812,177012.732,2.02
11:55:34,316810.698,177011.011,1.83
11:55:35,316810.49,177009.183,1.61
11:55:36,316810.15,177007.23,1.45
11:55:37,316809.696,177005.28,1.34
11:55:38,316809.244,177003.301,1.23
11:55:39,316808.769,177001.295,1.15
11:55:40,316808.333,176999.239,1.12
11:55:41,316807.894,176997.104,1.04
11:55:42,316807.458,176994.921,1.01
11:55:43,316807,176992.796,0.98
11:55:44,316806.58,176990.675,0.94
11:55:45,316806.176,176988.56,0.93
11:55:46,316805.792,176986.474,0.96
11:55:47,316805.442,176984.388,0.92
11:55:48,316805.131,176982.322,1
11:55:49,316804.887,176980.239,1
11:55:50,316804.677,176978.115,1.04
11:55:51,316804.475,176975.945,1.15
11:55:52,316804.217,176973.759,1.5
11:55:53,316803.974,176971.516,2.07
11:55:54,316803.724,176969.229,2.21
11:55:55,316803.441,176966.9,2.48
11:55:56,316803.108,176964.521,2.24
11:55:57,316802.683,176962.126,2.23
11:55:58,316802.205,176959.743,2.17
11:55:59,316801.676,176957.407,1.16
11:56:00,316801.178,176955.154,1.23
11:56:01,316800.795,176952.96,1.03
11:56:02,316800.566,176950.793,1.31
11:56:03,316800.392,176948.684,1.62
11:56:04,316800.241,176946.556,2.06
11:56:05,316800.071,176944.397,2.14
11:56:06,316799.871,176942.186,0.22
11:56:07,316799.638,176939.931,0.22
11:56:08,316799.432,176937.621,2
11:56:09,316799.281,176935.276,0.22
11:56:10,316799.169,176932.933,0.95
11:56:11,316799.094,176930.639,0.78
11:56:12,316799.03,176928.441,0.82
11:56:13,316798.991,176926.375,0.81
11:56:14,316798.986,176924.438,1.11
11:56:15,316799.104,176922.564,1.7
11:56:16,316799.214,176920.684,1.88
11:56:17,316799.295,176918.653,2.05
11:56:18,316799.233,176916.479,2.64
